tag,name,description,price,min_stock,totalValidListings
gem,Power Charge On Critical Support,clean 1/20,6.0,100,80
gem,Power Charge On Critical Support,clean 20/20,29.0,100,49
gem,Power Charge On Critical Support,corrupted 20/20,30.0,30,19
gem,Power Charge On Critical Support,corrupted 21/20,50.0,33,33
gem,Power Siphon,clean 20/0,1.0,84,64
gem,Power Siphon,corrupted 20/0,3.0,25,25
gem,Power Siphon,corrupted 21/0,2.0,100,100
gem,Power Siphon,clean 1/20,1.0,98,97
gem,Power Siphon,clean 20/20,4.0,19,19
gem,Power Siphon,corrupted 20/20,4.0,3,3
gem,Power Siphon,corrupted 21/20,7.0,37,37
gem,Precision,clean 20/0,5.0,100,96
gem,Precision,corrupted 20/0,5.0,100,74
gem,Precision,corrupted 21/0,35.0,60,59
gem,Precision,clean 1/20,5.0,100,95
gem,Precision,clean 20/20,30.0,16,15
gem,Precision,corrupted 20/20,40.0,16,14
gem,Precision,corrupted 21/20,40.0,17,17
gem,Predator Support,clean 20/0,3.0,63,60
gem,Predator Support,corrupted 20/0,3.0,18,18
gem,Predator Support,corrupted 21/0,3.0,65,65
gem,Predator Support,clean 1/20,1.0,67,67
gem,Predator Support,clean 20/20,18.0,8,8
gem,Predator Support,corrupted 20/20,16.0,7,7
gem,Predator Support,corrupted 21/20,15.0,28,28
gem,Pride,clean 20/0,4.0,100,96
gem,Pride,corrupted 20/0,2.0,100,72
gem,Pride,corrupted 21/0,7.0,68,68
gem,Pride,clean 1/20,3.0,100,96
gem,Pride,clean 20/20,21.0,23,19
gem,Pride,corrupted 20/20,20.0,13,11
gem,Pride,corrupted 21/20,70.0,14,14
gem,Pulverise Support,clean 20/0,4.0,59,53
gem,Pulverise Support,corrupted 20/0,10.0,20,20
gem,Pulverise Support,corrupted 21/0,2.0,50,50
gem,Pulverise Support,clean 1/20,3.0,98,90
gem,Pulverise Support,clean 20/20,27.0,28,22
gem,Pulverise Support,corrupted 20/20,25.0,8,8
gem,Pulverise Support,corrupted 21/20,90.0,3,3
gem,Puncture,clean 20/0,1.0,79,78
gem,Puncture,corrupted 20/0,1.0,19,19
gem,Puncture,corrupted 21/0,1.0,99,99
gem,Puncture,clean 1/20,1.0,96,95
gem,Puncture,clean 20/20,3.0,18,18
gem,Puncture,corrupted 20/20,3.0,9,9
gem,Puncture,corrupted 21/20,9.0,33,33
gem,Punishment,clean 20/0,10.0,100,64
gem,Punishment,corrupted 20/0,24.0,17,15
gem,Punishment,corrupted 21/0,10.0,69,68
gem,Punishment,clean 1/20,1.0,98,96
gem,Punishment,clean 20/20,35.0,12,12
gem,Punishment,corrupted 20/20,35.0,7,5
gem,Punishment,corrupted 21/20,50.0,3,3
gem,Purifying Flame,clean 20/0,1.0,60,55
gem,Purifying Flame,corrupted 20/0,2.0,37,37
gem,Purifying Flame,corrupted 21/0,2.0,100,100
gem,Purifying Flame,clean 1/20,2.0,100,97
gem,Purifying Flame,clean 20/20,5.0,17,17
gem,Purifying Flame,corrupted 20/20,4.0,7,7
gem,Purifying Flame,corrupted 21/20,5.0,59,59
gem,Purity of Elements,clean 20/0,9.0,100,99
gem,Purity of Elements,corrupted 20/0,4.0,100,85
gem,Purity of Elements,corrupted 21/0,30.0,71,71
gem,Purity of Elements,clean 1/20,2.0,100,96
gem,Purity of Elements,clean 20/20,25.0,13,12
gem,Purity of Elements,corrupted 20/20,40.0,2,2
gem,Purity of Elements,corrupted 21/20,42.0,19,19
gem,Purity of Fire,clean 20/0,5.0,63,45
gem,Purity of Fire,corrupted 20/0,2.0,100,48
gem,Purity of Fire,corrupted 21/0,38.0,100,89
gem,Purity of Fire,clean 1/20,1.0,78,77
gem,Purity of Fire,clean 20/20,26.0,11,10
gem,Purity of Fire,corrupted 20/20,10.0,26,20
gem,Purity of Fire,corrupted 21/20,50.0,46,46
gem,Purity of Ice,clean 20/0,5.0,37,35
gem,Purity of Ice,corrupted 20/0,3.0,100,64
gem,Purity of Ice,corrupted 21/0,50.0,43,38
gem,Purity of Ice,clean 1/20,3.0,61,61
gem,Purity of Ice,clean 20/20,17.0,4,4
gem,Purity of Ice,corrupted 20/20,8.0,36,21
gem,Purity of Ice,corrupted 21/20,70.0,25,21
gem,Purity of Lightning,clean 20/0,4.0,39,37
gem,Purity of Lightning,corrupted 20/0,2.0,100,65
gem,Purity of Lightning,corrupted 21/0,25.0,76,66
gem,Purity of Lightning,clean 1/20,3.0,58,57
gem,Purity of Lightning,clean 20/20,10.0,6,6
gem,Purity of Lightning,corrupted 20/20,5.0,42,33
gem,Purity of Lightning,corrupted 21/20,110.0,18,15
gem,Pyroclast Mine,clean 20/0,1.0,100,98
gem,Pyroclast Mine,corrupted 20/0,1.0,100,66
gem,Pyroclast Mine,corrupted 21/0,4.0,100,99
gem,Pyroclast Mine,clean 1/20,1.0,99,96
gem,Pyroclast Mine,clean 20/20,5.0,20,20
gem,Pyroclast Mine,corrupted 20/20,3.0,56,36
gem,Pyroclast Mine,corrupted 21/20,10.0,72,72
gem,Rage Support,clean 20/0,3.0,60,60
gem,Rage Support,corrupted 20/0,4.0,19,19
gem,Rage Support,corrupted 21/0,3.0,78,78
gem,Rage Support,clean 1/20,1.0,78,77
gem,Rage Support,clean 20/20,7.0,12,12
gem,Rage Support,corrupted 20/20,8.0,5,5
gem,Rage Support,corrupted 21/20,7.0,27,27
gem,Rain of Arrows,clean 20/0,1.0,100,87
gem,Rain of Arrows,corrupted 20/0,1.0,64,55
gem,Rain of Arrows,corrupted 21/0,1.0,100,99
gem,Rain of Arrows,clean 1/20,1.0,99,97
gem,Rain of Arrows,clean 20/20,3.0,30,30
gem,Rain of Arrows,corrupted 20/20,3.0,17,15
gem,Rain of Arrows,corrupted 21/20,4.0,56,56
gem,Raise Spectre,clean 20/0,5.0,100,89
gem,Raise Spectre,corrupted 20/0,3.0,100,68
gem,Raise Spectre,corrupted 21/0,33.0,100,95
gem,Raise Spectre,clean 1/20,1.0,100,95
gem,Raise Spectre,clean 20/20,14.0,42,36
gem,Raise Spectre,corrupted 20/20,6.0,95,56
gem,Raise Spectre,corrupted 21/20,84.0,34,33
gem,Raise Zombie,clean 20/0,1.0,100,94
gem,Raise Zombie,corrupted 20/0,1.0,100,85
gem,Raise Zombie,corrupted 21/0,7.0,100,100
gem,Raise Zombie,clean 1/20,2.0,99,98
gem,Raise Zombie,clean 20/20,14.0,26,26
gem,Raise Zombie,corrupted 20/20,8.0,47,39
gem,Raise Zombie,corrupted 21/20,70.0,8,8
gem,Rallying Cry,clean 20/0,1.0,50,49
gem,Rallying Cry,corrupted 20/0,1.0,23,23
gem,Rallying Cry,corrupted 21/0,1.0,99,99
gem,Rallying Cry,clean 1/20,1.0,99,95
gem,Rallying Cry,clean 20/20,3.0,14,14
gem,Rallying Cry,corrupted 20/20,10.0,1,1
gem,Rallying Cry,corrupted 21/20,2.0,36,36
gem,Reap,clean 20/0,3.0,100,86
gem,Reap,corrupted 20/0,1.0,100,83
gem,Reap,corrupted 21/0,5.0,100,100
gem,Reap,clean 1/20,2.0,100,99
gem,Reap,clean 20/20,15.0,27,23
gem,Reap,corrupted 20/20,7.0,22,21
gem,Reap,corrupted 21/20,17.0,28,28
gem,Reave,clean 20/0,1.0,47,47
gem,Reave,corrupted 20/0,3.0,10,10
gem,Reave,corrupted 21/0,1.0,91,91
gem,Reave,clean 1/20,1.0,100,94
gem,Reave,clean 20/20,3.0,17,17
gem,Reave,corrupted 20/20,5.0,1,1
gem,Reave,corrupted 21/20,3.0,27,27
gem,Reckoning,clean 20/0,1.0,58,56
gem,Reckoning,corrupted 20/0,1.0,12,12
gem,Reckoning,corrupted 21/0,1.0,87,85
gem,Reckoning,clean 1/20,1.0,99,98
gem,Reckoning,clean 20/20,3.0,28,28
gem,Reckoning,corrupted 20/20,5.0,2,2
gem,Reckoning,corrupted 21/20,4.0,27,27
gem,Rejuvenation Totem,clean 20/0,1.0,61,60
gem,Rejuvenation Totem,corrupted 20/0,3.0,25,25
gem,Rejuvenation Totem,corrupted 21/0,2.0,100,99
gem,Rejuvenation Totem,clean 1/20,1.0,100,97
gem,Rejuvenation Totem,clean 20/20,5.0,23,23
gem,Rejuvenation Totem,corrupted 20/20,10.0,1,1
gem,Rejuvenation Totem,corrupted 21/20,4.0,27,27
gem,Righteous Fire,clean 20/0,3.0,100,81
gem,Righteous Fire,corrupted 20/0,1.0,100,70
gem,Righteous Fire,corrupted 21/0,35.0,100,96
gem,Righteous Fire,clean 1/20,5.0,100,84
gem,Righteous Fire,clean 20/20,20.0,94,62
gem,Righteous Fire,corrupted 20/20,4.0,100,73
gem,Righteous Fire,corrupted 21/20,180.0,62,50
gem,Riposte,clean 20/0,1.0,67,65
gem,Riposte,corrupted 20/0,2.0,11,11
gem,Riposte,corrupted 21/0,1.0,81,81
gem,Riposte,clean 1/20,1.0,90,85
gem,Riposte,clean 20/20,3.0,16,16
gem,Riposte,corrupted 20/20,2.0,4,4
gem,Riposte,corrupted 21/20,2.0,26,26
gem,Rolling Magma,clean 20/0,1.0,64,62
gem,Rolling Magma,corrupted 20/0,3.0,19,19
gem,Rolling Magma,corrupted 21/0,1.0,100,100
gem,Rolling Magma,clean 1/20,2.0,100,97
gem,Rolling Magma,clean 20/20,5.0,18,18
gem,Rolling Magma,corrupted 20/20,3.0,8,8
gem,Rolling Magma,corrupted 21/20,3.0,33,33
gem,Ruthless Support,clean 20/0,2.0,99,97
gem,Ruthless Support,corrupted 20/0,3.0,41,38
gem,Ruthless Support,corrupted 21/0,3.0,62,62
gem,Ruthless Support,clean 1/20,4.0,77,77
gem,Ruthless Support,clean 20/20,20.0,12,12
gem,Ruthless Support,corrupted 20/20,15.0,19,16
gem,Ruthless Support,corrupted 21/20,40.0,22,22
gem,Scorching Ray,clean 20/0,2.0,70,65
gem,Scorching Ray,corrupted 20/0,3.0,21,21
gem,Scorching Ray,corrupted 21/0,1.0,66,64
gem,Scorching Ray,clean 1/20,1.0,99,98
gem,Scorching Ray,clean 20/20,3.0,31,31
gem,Scorching Ray,corrupted 20/20,3.5,3,3
gem,Scorching Ray,corrupted 21/20,4.0,17,17
gem,Scourge Arrow,clean 20/0,2.0,55,55
gem,Scourge Arrow,corrupted 20/0,2.0,34,34
gem,Scourge Arrow,corrupted 21/0,1.0,100,99
gem,Scourge Arrow,clean 1/20,1.0,100,97
gem,Scourge Arrow,clean 20/20,3.0,15,15
gem,Scourge Arrow,corrupted 20/20,5.0,8,8
gem,Scourge Arrow,corrupted 21/20,9.0,66,66
gem,Searing Bond,clean 20/0,1.0,46,46
gem,Searing Bond,corrupted 20/0,1.0,20,20
gem,Searing Bond,corrupted 21/0,2.0,100,98
gem,Searing Bond,clean 1/20,2.0,90,89
gem,Searing Bond,clean 20/20,4.0,13,13
gem,Searing Bond,corrupted 20/20,4.0,5,5
gem,Searing Bond,corrupted 21/20,5.0,31,31
gem,Second Wind Support,clean 20/0,2.0,94,92
gem,Second Wind Support,corrupted 20/0,4.0,15,15
gem,Second Wind Support,corrupted 21/0,3.0,52,52
gem,Second Wind Support,clean 1/20,3.0,90,88
gem,Second Wind Support,clean 20/20,8.0,12,10
gem,Second Wind Support,corrupted 21/20,25.0,9,9
gem,Seismic Cry,clean 20/0,1.0,78,75
gem,Seismic Cry,corrupted 20/0,3.0,20,20
gem,Seismic Cry,corrupted 21/0,1.0,87,85
gem,Seismic Cry,clean 1/20,1.0,100,97
gem,Seismic Cry,clean 20/20,4.0,22,22
gem,Seismic Cry,corrupted 20/20,3.0,4,4
gem,Seismic Cry,corrupted 21/20,3.0,29,29
gem,Seismic Trap,clean 20/0,2.0,100,82
gem,Seismic Trap,corrupted 20/0,1.0,100,59
gem,Seismic Trap,corrupted 21/0,10.0,100,97
gem,Seismic Trap,clean 1/20,1.0,98,93
gem,Seismic Trap,clean 20/20,13.0,18,17
gem,Seismic Trap,corrupted 20/20,2.0,100,56
gem,Seismic Trap,corrupted 21/20,90.0,51,47
gem,Shattering Steel,clean 20/0,1.0,44,44
gem,Shattering Steel,corrupted 20/0,1.0,21,21
gem,Shattering Steel,corrupted 21/0,2.0,100,99
gem,Shattering Steel,clean 1/20,1.0,100,99
gem,Shattering Steel,clean 20/20,2.0,14,14
gem,Shattering Steel,corrupted 20/20,2.0,4,4
gem,Shattering Steel,corrupted 21/20,3.0,27,27
gem,Shield Charge,clean 20/0,1.0,100,99
gem,Shield Charge,corrupted 20/0,4.0,35,32
gem,Shield Charge,corrupted 21/0,4.0,88,88
gem,Shield Charge,clean 1/20,1.0,86,67
gem,Shield Charge,clean 20/20,30.0,35,16
gem,Shield Charge,corrupted 20/20,30.0,12,9
gem,Shield Charge,corrupted 21/20,30.0,34,34
gem,Shock Nova,clean 20/0,2.0,54,53
gem,Shock Nova,corrupted 20/0,1.0,23,23
gem,Shock Nova,corrupted 21/0,2.0,100,100
gem,Shock Nova,clean 1/20,1.0,78,75
gem,Shock Nova,clean 20/20,5.0,12,12
gem,Shock Nova,corrupted 20/20,5.0,3,3
gem,Shock Nova,corrupted 21/20,9.0,47,47
gem,Shockwave Support,clean 20/0,3.0,46,46
gem,Shockwave Support,corrupted 20/0,3.0,30,24
gem,Shockwave Support,corrupted 21/0,3.0,54,54
gem,Shockwave Support,clean 1/20,1.0,73,73
gem,Shockwave Support,clean 20/20,15.0,12,12
gem,Shockwave Support,corrupted 20/20,13.0,13,8
gem,Shockwave Support,corrupted 21/20,20.0,8,8
gem,Shockwave Totem,clean 20/0,3.0,59,44
gem,Shockwave Totem,corrupted 20/0,1.0,100,56
gem,Shockwave Totem,corrupted 21/0,40.0,100,89
gem,Shockwave Totem,clean 1/20,1.0,99,92
gem,Shockwave Totem,clean 20/20,20.0,23,18
gem,Shockwave Totem,corrupted 20/20,4.0,100,45
gem,Shockwave Totem,corrupted 21/20,80.0,42,32
gem,Shrapnel Ballista,clean 20/0,1.0,79,79
gem,Shrapnel Ballista,corrupted 20/0,2.0,23,23
gem,Shrapnel Ballista,corrupted 21/0,1.0,100,99
gem,Shrapnel Ballista,clean 1/20,1.0,100,98
gem,Shrapnel Ballista,clean 20/20,2.0,25,25
gem,Shrapnel Ballista,corrupted 20/20,3.0,2,2
gem,Shrapnel Ballista,corrupted 21/20,3.0,34,34
gem,Siege Ballista,clean 20/0,1.0,99,97
gem,Siege Ballista,corrupted 20/0,2.0,36,29
gem,Siege Ballista,corrupted 21/0,1.0,100,99
gem,Siege Ballista,clean 1/20,1.0,100,96
gem,Siege Ballista,clean 20/20,7.0,35,35
gem,Siege Ballista,corrupted 20/20,9.0,19,12
gem,Siege Ballista,corrupted 21/20,10.0,14,14
gem,Sigil of Power,clean 20/0,2.0,92,88
gem,Sigil of Power,corrupted 20/0,3.0,19,19
gem,Sigil of Power,corrupted 21/0,2.0,100,100
gem,Sigil of Power,clean 1/20,2.0,100,96
gem,Sigil of Power,clean 20/20,10.0,23,20
gem,Sigil of Power,corrupted 20/20,10.0,8,8
gem,Sigil of Power,corrupted 21/20,5.0,50,50
gem,Siphoning Trap,clean 20/0,2.0,44,44
gem,Siphoning Trap,corrupted 20/0,3.0,15,15
gem,Siphoning Trap,corrupted 21/0,1.0,100,99
gem,Siphoning Trap,clean 1/20,1.0,100,98
gem,Siphoning Trap,clean 20/20,4.0,23,23
gem,Siphoning Trap,corrupted 20/20,3.0,3,3
gem,Siphoning Trap,corrupted 21/20,3.0,20,20
gem,Slower Projectiles Support,clean 20/0,1.0,50,50
gem,Slower Projectiles Support,corrupted 20/0,4.0,14,14
gem,Slower Projectiles Support,corrupted 21/0,3.0,80,80
gem,Slower Projectiles Support,clean 1/20,1.0,72,72
gem,Slower Projectiles Support,clean 20/20,25.0,10,10
gem,Slower Projectiles Support,corrupted 20/20,20.0,3,3
gem,Slower Projectiles Support,corrupted 21/20,20.0,32,32
gem,Smite,clean 20/0,3.0,44,43
gem,Smite,corrupted 20/0,2.0,29,29
gem,Smite,corrupted 21/0,2.0,100,99
gem,Smite,clean 1/20,1.0,100,97
gem,Smite,clean 20/20,4.0,14,14
gem,Smite,corrupted 20/20,5.0,4,4
gem,Smite,corrupted 21/20,5.0,26,26
gem,Smoke Mine,clean 20/0,1.0,74,74
gem,Smoke Mine,corrupted 20/0,1.0,17,17
gem,Smoke Mine,corrupted 21/0,1.0,87,87
gem,Smoke Mine,clean 1/20,1.0,99,97
gem,Smoke Mine,clean 20/20,2.0,16,16
gem,Smoke Mine,corrupted 21/20,2.0,30,30
gem,Sniper's Mark,clean 20/0,2.0,98,88
gem,Sniper's Mark,corrupted 20/0,2.0,100,69
gem,Sniper's Mark,corrupted 21/0,3.0,100,97
gem,Sniper's Mark,clean 1/20,5.0,99,87
gem,Sniper's Mark,clean 20/20,17.0,67,45
gem,Sniper's Mark,corrupted 20/20,10.0,100,58
gem,Sniper's Mark,corrupted 21/20,95.0,45,40
gem,Soulrend,clean 20/0,2.0,85,75
gem,Soulrend,corrupted 20/0,3.0,28,28
gem,Soulrend,corrupted 21/0,1.0,100,100
gem,Soulrend,clean 1/20,1.0,96,92
gem,Soulrend,clean 20/20,4.0,28,22
gem,Soulrend,corrupted 20/20,6.0,2,2
gem,Soulrend,corrupted 21/20,8.0,65,65
gem,Spark,clean 20/0,1.0,100,85
gem,Spark,corrupted 20/0,1.0,100,80
gem,Spark,corrupted 21/0,5.0,100,97
gem,Spark,clean 1/20,4.0,100,96
gem,Spark,clean 20/20,5.0,100,56
gem,Spark,corrupted 20/20,4.0,100,74
gem,Spark,corrupted 21/20,74.0,91,83
gem,Spectral Shield Throw,clean 20/0,1.0,82,81
gem,Spectral Shield Throw,corrupted 20/0,1.0,32,32
gem,Spectral Shield Throw,corrupted 21/0,1.0,99,99
gem,Spectral Shield Throw,clean 1/20,1.0,99,98
gem,Spectral Shield Throw,clean 20/20,2.0,21,21
gem,Spectral Shield Throw,corrupted 20/20,4.0,8,8
gem,Spectral Shield Throw,corrupted 21/20,7.0,41,41
gem,Spectral Throw,clean 20/0,2.0,77,74
gem,Spectral Throw,corrupted 20/0,3.0,19,19
gem,Spectral Throw,corrupted 21/0,1.0,99,99
gem,Spectral Throw,clean 1/20,2.0,97,92
gem,Spectral Throw,clean 20/20,9.0,25,25
gem,Spectral Throw,corrupted 20/20,10.0,2,2
gem,Spectral Throw,corrupted 21/20,9.0,57,57
gem,Spell Cascade Support,clean 20/0,5.0,89,54
gem,Spell Cascade Support,corrupted 20/0,15.0,35,23
gem,Spell Cascade Support,corrupted 21/0,9.0,59,57
gem,Spell Cascade Support,clean 1/20,8.0,88,67
gem,Spell Cascade Support,clean 20/20,35.0,43,25
gem,Spell Cascade Support,corrupted 20/20,35.0,9,6
gem,Spell Cascade Support,corrupted 21/20,55.0,17,15
gem,Spell Echo Support,clean 20/0,5.0,100,98
gem,Spell Echo Support,corrupted 20/0,3.0,63,58
gem,Spell Echo Support,corrupted 21/0,5.0,96,95
gem,Spell Echo Support,clean 1/20,4.0,100,100
gem,Spell Echo Support,clean 20/20,24.0,48,48
gem,Spell Echo Support,corrupted 20/20,25.0,24,20
gem,Spell Echo Support,corrupted 21/20,27.0,32,32
gem,Spell Totem Support,clean 20/0,3.0,81,81
gem,Spell Totem Support,corrupted 20/0,4.0,23,23
gem,Spell Totem Support,corrupted 21/0,4.0,76,76
gem,Spell Totem Support,clean 1/20,4.0,85,84
gem,Spell Totem Support,clean 20/20,18.0,18,18
gem,Spell Totem Support,corrupted 20/20,19.0,9,9
gem,Spell Totem Support,corrupted 21/20,20.0,10,10
gem,Spellslinger,clean 20/0,1.0,56,54
gem,Spellslinger,corrupted 20/0,3.0,23,23
gem,Spellslinger,corrupted 21/0,2.0,98,97
gem,Spellslinger,clean 1/20,1.0,100,99
gem,Spellslinger,clean 20/20,4.0,9,9
gem,Spellslinger,corrupted 20/20,3.0,4,4
gem,Spellslinger,corrupted 21/20,5.0,24,24
gem,Spirit Offering,clean 20/0,1.0,97,97
gem,Spirit Offering,corrupted 20/0,3.0,22,22
gem,Spirit Offering,corrupted 21/0,3.0,100,100
gem,Spirit Offering,clean 1/20,1.0,98,96
gem,Spirit Offering,clean 20/20,5.0,26,26
gem,Spirit Offering,corrupted 20/20,5.0,6,6
gem,Spirit Offering,corrupted 21/20,4.0,63,63
gem,Split Arrow,clean 20/0,1.0,67,66
gem,Split Arrow,corrupted 20/0,3.0,24,23
gem,Split Arrow,corrupted 21/0,2.0,100,98
gem,Split Arrow,clean 1/20,1.0,100,96
gem,Split Arrow,clean 20/20,5.0,12,12
gem,Split Arrow,corrupted 20/20,3.0,10,9
gem,Split Arrow,corrupted 21/20,12.0,64,64
gem,Splitting Steel,clean 20/0,1.0,59,58
gem,Splitting Steel,corrupted 20/0,2.0,23,23
gem,Splitting Steel,corrupted 21/0,1.0,92,92
gem,Splitting Steel,clean 1/20,1.0,100,98
gem,Splitting Steel,clean 20/20,3.0,15,15
gem,Splitting Steel,corrupted 20/20,4.0,6,6
gem,Splitting Steel,corrupted 21/20,5.0,21,21
gem,Static Strike,clean 20/0,1.0,55,53
gem,Static Strike,corrupted 20/0,2.0,17,17
gem,Static Strike,corrupted 21/0,1.0,81,81
gem,Static Strike,clean 1/20,1.0,100,95
gem,Static Strike,clean 20/20,4.0,17,17
gem,Static Strike,corrupted 20/20,5.0,3,3
gem,Static Strike,corrupted 21/20,4.0,28,28
gem,Steelskin,clean 20/0,2.0,100,100
gem,Steelskin,corrupted 20/0,3.0,52,52
gem,Steelskin,corrupted 21/0,5.0,100,100
gem,Steelskin,clean 1/20,1.0,99,95
gem,Steelskin,clean 20/20,20.0,18,18
gem,Steelskin,corrupted 20/20,20.0,11,11
gem,Steelskin,corrupted 21/20,20.0,37,37
gem,Storm Brand,clean 20/0,2.0,82,74
gem,Storm Brand,corrupted 20/0,2.0,100,52
gem,Storm Brand,corrupted 21/0,6.0,100,100
gem,Storm Brand,clean 1/20,2.0,99,97
gem,Storm Brand,clean 20/20,8.0,11,11
gem,Storm Brand,corrupted 20/20,4.0,100,50
gem,Storm Brand,corrupted 21/20,70.0,36,36
gem,Storm Burst,clean 20/0,2.0,73,71
gem,Storm Burst,corrupted 20/0,3.0,47,34
gem,Storm Burst,corrupted 21/0,3.0,100,99
gem,Storm Burst,clean 1/20,1.0,100,95
gem,Storm Burst,clean 20/20,5.0,21,20
gem,Storm Burst,corrupted 20/20,5.0,19,15
gem,Storm Burst,corrupted 21/20,10.0,38,37
gem,Storm Call,clean 20/0,1.0,51,50
gem,Storm Call,corrupted 20/0,1.0,18,18
gem,Storm Call,corrupted 21/0,1.0,78,77
gem,Storm Call,clean 1/20,1.0,99,97
gem,Storm Call,clean 20/20,1.0,16,16
gem,Storm Call,corrupted 20/20,1.0,3,3
gem,Storm Call,corrupted 21/20,4.0,22,22
gem,Stormbind,clean 20/0,1.0,62,60
gem,Stormbind,corrupted 20/0,3.0,23,23
gem,Stormbind,corrupted 21/0,2.0,100,100
gem,Stormbind,clean 1/20,1.0,99,99
gem,Stormbind,clean 20/20,3.0,21,21
gem,Stormbind,corrupted 20/20,3.0,4,4
gem,Stormbind,corrupted 21/20,5.0,39,39
gem,Stormblast Mine,clean 20/0,1.0,72,72
gem,Stormblast Mine,corrupted 20/0,1.0,19,19
gem,Stormblast Mine,corrupted 21/0,2.0,100,99
gem,Stormblast Mine,clean 1/20,1.0,99,98
gem,Stormblast Mine,clean 20/20,1.0,23,23
gem,Stormblast Mine,corrupted 20/20,3.0,3,3
gem,Stormblast Mine,corrupted 21/20,3.0,37,37
gem,Stun Support,clean 20/0,2.0,26,25
gem,Stun Support,corrupted 20/0,4.0,12,12
gem,Stun Support,corrupted 21/0,1.0,43,43
gem,Stun Support,clean 1/20,1.0,63,63
gem,Stun Support,clean 20/20,4.0,3,3
gem,Stun Support,corrupted 20/20,4.0,2,2
gem,Stun Support,corrupted 21/20,1.0,15,15
gem,Summon Carrion Golem,clean 20/0,1.0,100,94
gem,Summon Carrion Golem,corrupted 20/0,2.0,94,78
gem,Summon Carrion Golem,corrupted 21/0,3.0,100,100
gem,Summon Carrion Golem,clean 1/20,1.0,99,96
gem,Summon Carrion Golem,clean 20/20,10.0,27,27
gem,Summon Carrion Golem,corrupted 20/20,7.0,41,31
gem,Summon Carrion Golem,corrupted 21/20,49.0,36,36
gem,Summon Chaos Golem,clean 20/0,2.0,86,86
gem,Summon Chaos Golem,corrupted 20/0,3.0,24,24
gem,Summon Chaos Golem,corrupted 21/0,2.0,100,92
gem,Summon Chaos Golem,clean 1/20,1.0,100,99
gem,Summon Chaos Golem,clean 20/20,3.0,10,10
gem,Summon Chaos Golem,corrupted 20/20,4.0,2,2
gem,Summon Chaos Golem,corrupted 21/20,5.0,38,38
gem,Summon Flame Golem,clean 20/0,1.0,100,100
gem,Summon Flame Golem,corrupted 20/0,2.0,27,27
gem,Summon Flame Golem,corrupted 21/0,1.0,100,98
gem,Summon Flame Golem,clean 1/20,1.0,99,99
gem,Summon Flame Golem,clean 20/20,5.0,20,20
gem,Summon Flame Golem,corrupted 20/20,5.0,6,6
gem,Summon Flame Golem,corrupted 21/20,6.0,33,33
gem,Summon Holy Relic,clean 20/0,2.0,99,95
gem,Summon Holy Relic,corrupted 20/0,3.0,38,35
gem,Summon Holy Relic,corrupted 21/0,4.0,100,99
gem,Summon Holy Relic,clean 1/20,1.0,99,97
gem,Summon Holy Relic,clean 20/20,4.0,36,35
gem,Summon Holy Relic,corrupted 20/20,4.0,10,9
gem,Summon Holy Relic,corrupted 21/20,9.0,39,39
gem,Summon Ice Golem,clean 20/0,1.0,100,99
gem,Summon Ice Golem,corrupted 20/0,1.0,30,30
gem,Summon Ice Golem,corrupted 21/0,1.0,99,97
gem,Summon Ice Golem,clean 1/20,1.0,99,98
gem,Summon Ice Golem,clean 20/20,4.0,17,17
gem,Summon Ice Golem,corrupted 20/20,4.0,2,2
gem,Summon Ice Golem,corrupted 21/20,5.0,24,24
gem,Summon Lightning Golem,clean 20/0,1.0,100,100
gem,Summon Lightning Golem,corrupted 20/0,1.0,41,39
gem,Summon Lightning Golem,corrupted 21/0,1.0,100,96
gem,Summon Lightning Golem,clean 1/20,1.0,98,97
gem,Summon Lightning Golem,clean 20/20,5.0,20,20
gem,Summon Lightning Golem,corrupted 20/20,5.0,7,7
gem,Summon Lightning Golem,corrupted 21/20,5.0,49,49
gem,Summon Phantasm Support,clean 20/0,1.0,100,95
gem,Summon Phantasm Support,corrupted 20/0,1.0,39,35
gem,Summon Phantasm Support,corrupted 21/0,8.0,64,64
gem,Summon Phantasm Support,clean 1/20,1.0,91,90
gem,Summon Phantasm Support,clean 20/20,5.0,17,17
gem,Summon Phantasm Support,corrupted 20/20,5.0,10,9
gem,Summon Phantasm Support,corrupted 21/20,15.0,21,21
gem,Summon Raging Spirit,clean 20/0,3.0,100,79
gem,Summon Raging Spirit,corrupted 20/0,1.0,97,62
gem,Summon Raging Spirit,corrupted 21/0,30.0,100,99
gem,Summon Raging Spirit,clean 1/20,3.0,99,96
