tag,name,description,price,stock,totalValidListings
scarab,Polished Reliquary Scarab,,1.0,1,18
scarab,Polished Reliquary Scarab,,2.9508196721311477,9,10
scarab,Polished Reliquary Scarab,,2.9508196721311477,18,9
scarab,Polished Reliquary Scarab,,2.9508196721311477,30,9
scarab,Polished Reliquary Scarab,,2.9508196721311477,50,8
scarab,Polished Reliquary Scarab,,3.0252100840336134,100,6
scarab,Rusted Reliquary Scarab,,0.75,1,35
scarab,Rusted Reliquary Scarab,,0.85,9,27
scarab,Rusted Reliquary Scarab,,0.85,18,24
scarab,Rusted Reliquary Scarab,,0.85,30,20
scarab,Rusted Reliquary Scarab,,0.85,50,19
scarab,Rusted Reliquary Scarab,,0.85,100,18
scarab,Rusted Reliquary Scarab,,1.2000000000000002,500,3
scarab,Winged Cartography Scarab,,31.0,1,17
scarab,Winged Cartography Scarab,,45.0,9,2
scarab,Winged Cartography Scarab,,45.0,18,2
scarab,Winged Cartography Scarab,,60.0,30,1
scarab,Polished Divination Scarab,,1.0,1,27
scarab,Polished Divination Scarab,,5.684210526315789,9,16
scarab,Polished Divination Scarab,,5.684210526315789,18,15
scarab,Polished Divination Scarab,,5.684210526315789,30,13
scarab,Polished Divination Scarab,,5.684210526315789,50,12
scarab,Polished Divination Scarab,,5.684210526315789,100,9
scarab,Gilded Reliquary Scarab,,1.0,1,31
scarab,Gilded Reliquary Scarab,,8.181818181818182,9,18
scarab,Gilded Reliquary Scarab,,8.181818181818182,18,15
scarab,Gilded Reliquary Scarab,,8.181818181818182,30,11
scarab,Gilded Reliquary Scarab,,8.181818181818182,50,10
scarab,Gilded Reliquary Scarab,,8.181818181818182,100,7
scarab,Winged Shaper Scarab,,33.0,1,13
scarab,Rusted Torment Scarab,,0.6666666666666666,1,41
scarab,Rusted Torment Scarab,,0.6666666666666666,9,37
scarab,Rusted Torment Scarab,,0.8,18,28
scarab,Rusted Torment Scarab,,0.8,30,27
scarab,Rusted Torment Scarab,,0.8,50,25
scarab,Rusted Torment Scarab,,0.84,100,18
scarab,Rusted Torment Scarab,,0.9,500,3
scarab,Polished Torment Scarab,,1.0,1,16
scarab,Polished Torment Scarab,,2.1951219512195124,9,9
scarab,Polished Torment Scarab,,2.1951219512195124,18,9
scarab,Polished Torment Scarab,,2.1951219512195124,30,9
scarab,Polished Torment Scarab,,2.1951219512195124,50,7
scarab,Polished Torment Scarab,,2.1951219512195124,100,7
scarab,Polished Torment Scarab,,2.769230769230769,500,1
scarab,Winged Reliquary Scarab,,34.0,1,15
scarab,Winged Reliquary Scarab,,58.064516129032256,9,2
scarab,Winged Reliquary Scarab,,58.064516129032256,18,2
scarab,Winged Reliquary Scarab,,58.064516129032256,30,2
scarab,Winged Reliquary Scarab,,60.0,50,1
scarab,Rusted Bestiary Scarab,,1.0,1,23
scarab,Rusted Bestiary Scarab,,1.0,9,21
scarab,Rusted Bestiary Scarab,,1.0,18,18
scarab,Rusted Bestiary Scarab,,1.0,30,18
scarab,Rusted Bestiary Scarab,,1.0,50,15
scarab,Rusted Bestiary Scarab,,1.0,100,15
scarab,Rusted Bestiary Scarab,,1.1111111111111112,500,6
scarab,Rusted Elder Scarab,,0.5,1,30
scarab,Rusted Elder Scarab,,0.6666666666666666,9,26
scarab,Rusted Elder Scarab,,0.88,18,18
scarab,Rusted Elder Scarab,,0.88,30,16
scarab,Rusted Elder Scarab,,0.88,50,15
scarab,Rusted Elder Scarab,,0.88,100,14
scarab,Rusted Elder Scarab,,1.1612903225806452,500,1
scarab,Polished Elder Scarab,,1.0,1,17
scarab,Polished Elder Scarab,,1.0,9,10
scarab,Polished Elder Scarab,,2.769230769230769,18,9
scarab,Polished Elder Scarab,,2.769230769230769,30,9
scarab,Polished Elder Scarab,,2.769230769230769,50,7
scarab,Polished Elder Scarab,,2.769230769230769,100,5
scarab,Gilded Torment Scarab,,1.0,1,17
scarab,Gilded Torment Scarab,,6.0,9,6
scarab,Gilded Torment Scarab,,6.0,18,5
scarab,Gilded Torment Scarab,,6.0,30,4
scarab,Gilded Torment Scarab,,6.0,50,4
scarab,Gilded Torment Scarab,,6.666666666666666,100,2
resonator,Primitive Chaotic Resonator,,1.0,1,29
resonator,Primitive Chaotic Resonator,,1.3846153846153846,9,28
resonator,Primitive Chaotic Resonator,,1.3846153846153846,18,28
resonator,Primitive Chaotic Resonator,,1.3846153846153846,30,27
resonator,Primitive Chaotic Resonator,,1.3846153846153846,50,24
resonator,Primitive Chaotic Resonator,,1.3846153846153846,100,23
resonator,Primitive Chaotic Resonator,,1.3846153846153846,500,6
resonator,Potent Chaotic Resonator,,0.38,1,25
resonator,Potent Chaotic Resonator,,0.38,9,24
resonator,Potent Chaotic Resonator,,0.38,18,23
resonator,Potent Chaotic Resonator,,0.38,30,22
resonator,Potent Chaotic Resonator,,0.38,50,20
resonator,Potent Chaotic Resonator,,0.38,100,18
resonator,Potent Chaotic Resonator,,0.6000000000000001,500,7
resonator,Powerful Chaotic Resonator,,1.0,1,21
resonator,Powerful Chaotic Resonator,,1.44,9,18
resonator,Powerful Chaotic Resonator,,1.44,18,16
resonator,Powerful Chaotic Resonator,,1.44,30,15
resonator,Powerful Chaotic Resonator,,1.44,50,11
resonator,Powerful Chaotic Resonator,,1.44,100,8
resonator,Powerful Chaotic Resonator,,1.44,500,3
resonator,Prime Chaotic Resonator,,20.0,1,17
resonator,Prime Chaotic Resonator,,30.0,9,6
resonator,Prime Chaotic Resonator,,30.0,18,5
resonator,Prime Chaotic Resonator,,30.0,30,2
resonator,Prime Chaotic Resonator,,30.0,50,1
fossil,Scorched Fossil,,0.5,1,31
fossil,Scorched Fossil,,0.5625,9,28
fossil,Scorched Fossil,,0.8,18,27
fossil,Scorched Fossil,,0.8,30,23
fossil,Scorched Fossil,,0.8181818181818182,50,18
fossil,Scorched Fossil,,0.9782608695652174,100,7
fossil,Frigid Fossil,,0.3333333333333333,1,23
fossil,Frigid Fossil,,0.3333333333333333,9,23
fossil,Frigid Fossil,,0.5,18,17
fossil,Frigid Fossil,,0.5,30,12
fossil,Frigid Fossil,,0.7142857142857143,50,8
fossil,Frigid Fossil,,1.2000000000000002,100,4
fossil,Perfect Fossil,,1.0,1,24
fossil,Perfect Fossil,,4.5,9,18
fossil,Perfect Fossil,,4.5,18,15
fossil,Perfect Fossil,,4.5,30,14
fossil,Perfect Fossil,,4.5,50,10
fossil,Perfect Fossil,,4.5,100,4
fossil,Bound Fossil,,1.0,1,23
fossil,Bound Fossil,,2.0,9,20
fossil,Bound Fossil,,3.214285714285714,18,16
fossil,Bound Fossil,,3.214285714285714,30,15
fossil,Bound Fossil,,3.214285714285714,50,9
fossil,Bound Fossil,,3.214285714285714,100,5
fossil,Bound Fossil,,3.2727272727272725,500,1
fossil,Deft Fossil,,1.0,1,19
fossil,Deft Fossil,,2.9508196721311477,9,14
fossil,Deft Fossil,,2.9508196721311477,18,14
fossil,Deft Fossil,,2.9508196721311477,30,12
fossil,Deft Fossil,,2.9508196721311477,50,8
fossil,Deft Fossil,,2.9508196721311477,100,4
fossil,Deft Fossil,,2.9508196721311477,500,1
fossil,Jagged Fossil,,0.8,1,17
fossil,Jagged Fossil,,1.0,9,15
fossil,Jagged Fossil,,1.0,18,15
fossil,Jagged Fossil,,1.0,30,15
fossil,Jagged Fossil,,1.0843373493975905,50,14
fossil,Jagged Fossil,,1.0843373493975905,100,14
fossil,Jagged Fossil,,1.0843373493975905,500,2
fossil,Fundamental Fossil,,1.0,1,10
fossil,Fundamental Fossil,,1.0,9,9
fossil,Fundamental Fossil,,1.935483870967742,18,8
fossil,Fundamental Fossil,,1.935483870967742,30,8
fossil,Fundamental Fossil,,1.935483870967742,50,8
fossil,Fundamental Fossil,,1.935483870967742,100,3
fossil,Fundamental Fossil,,1.935483870967742,500,1
fossil,Metallic Fossil,,0.95,1,7
fossil,Metallic Fossil,,0.95,9,6
fossil,Metallic Fossil,,0.95,18,6
fossil,Metallic Fossil,,0.95,30,6
fossil,Metallic Fossil,,0.95,50,6
fossil,Metallic Fossil,,0.9625668449197861,100,5
fossil,Metallic Fossil,,0.9944751381215469,500,1
fossil,Aberrant Fossil,,1.0,1,21
fossil,Aberrant Fossil,,1.0,9,20
fossil,Aberrant Fossil,,1.1612903225806452,18,19
fossil,Aberrant Fossil,,1.1612903225806452,30,18
fossil,Aberrant Fossil,,1.1612903225806452,50,18
fossil,Aberrant Fossil,,1.1612903225806452,100,17
fossil,Aberrant Fossil,,1.1612903225806452,500,5
fossil,Faceted Fossil,,4.0,1,28
fossil,Faceted Fossil,,54.0,9,3
fossil,Faceted Fossil,,54.0,18,2
fossil,Faceted Fossil,,54.0,30,1
fossil,Pristine Fossil,,0.9,1,15
fossil,Pristine Fossil,,0.9,9,14
fossil,Pristine Fossil,,0.9,18,12
fossil,Pristine Fossil,,0.9944751381215469,30,9
fossil,Pristine Fossil,,0.9944751381215469,50,9
fossil,Pristine Fossil,,0.9944751381215469,100,8
fossil,Pristine Fossil,,0.9944751381215469,500,4
fossil,Bloodstained Fossil,,1.0,1,11
fossil,Bloodstained Fossil,,5.0,9,6
fossil,Bloodstained Fossil,,5.0,18,3
fossil,Bloodstained Fossil,,8.0,30,1
fossil,Corroded Fossil,,1.0,1,23
fossil,Corroded Fossil,,8.78048780487805,9,11
fossil,Corroded Fossil,,8.78048780487805,18,7
fossil,Corroded Fossil,,8.78048780487805,30,6
fossil,Corroded Fossil,,8.78048780487805,50,5
fossil,Corroded Fossil,,8.78048780487805,100,3
fossil,Fractured Fossil,,29.0,1,13
fossil,Fractured Fossil,,30.0,9,5
fossil,Fractured Fossil,,30.0,18,3
fossil,Hollow Fossil,,15.0,1,12
fossil,Hollow Fossil,,18.0,9,1
fossil,Hollow Fossil,,18.0,18,1
fossil,Hollow Fossil,,18.0,30,1
fossil,Dense Fossil,,0.5,1,14
fossil,Dense Fossil,,0.5,9,12
fossil,Dense Fossil,,0.5,18,12
fossil,Dense Fossil,,0.9,30,10
fossil,Dense Fossil,,0.9,50,10
fossil,Dense Fossil,,0.9,100,10
fossil,Dense Fossil,,0.9,500,3
fossil,Prismatic Fossil,,1.0,1,18
fossil,Prismatic Fossil,,3.0,9,15
fossil,Prismatic Fossil,,3.2727272727272725,18,10
fossil,Prismatic Fossil,,3.2727272727272725,30,9
fossil,Prismatic Fossil,,3.2727272727272725,50,9
fossil,Prismatic Fossil,,3.2727272727272725,100,5
fossil,Glyphic Fossil,,83.0,1,8
fossil,Tangled Fossil,,3.0,1,15
fossil,Tangled Fossil,,5.0,9,6
fossil,Gilded Fossil,,0.9444444444444444,1,12
fossil,Gilded Fossil,,0.9444444444444444,9,10
fossil,Gilded Fossil,,0.9444444444444444,18,9
fossil,Gilded Fossil,,2.535211267605634,30,7
fossil,Gilded Fossil,,2.535211267605634,50,6
fossil,Gilded Fossil,,2.535211267605634,100,5
fossil,Sanctified Fossil,,1.0,1,19
fossil,Sanctified Fossil,,7.826086956521739,9,9
fossil,Sanctified Fossil,,7.826086956521739,18,7
fossil,Sanctified Fossil,,7.826086956521739,30,4
fossil,Sanctified Fossil,,7.826086956521739,50,3
fossil,Sanctified Fossil,,7.826086956521739,100,2
fossil,Serrated Fossil,,1.0,1,18
fossil,Serrated Fossil,,4.186046511627907,9,13
fossil,Serrated Fossil,,4.186046511627907,18,11
fossil,Serrated Fossil,,4.186046511627907,30,11
fossil,Serrated Fossil,,4.186046511627907,50,6
fossil,Serrated Fossil,,4.285714285714286,100,3
fossil,Lucent Fossil,,0.8333333333333334,1,13
fossil,Lucent Fossil,,0.8333333333333334,9,11
fossil,Lucent Fossil,,1.0,18,9
fossil,Lucent Fossil,,1.5789473684210527,30,8
fossil,Lucent Fossil,,1.5789473684210527,50,8
fossil,Lucent Fossil,,1.5789473684210527,100,7
fossil,Lucent Fossil,,1.6216216216216217,500,1
fossil,Shuddering Fossil,,5.0,1,19
fossil,Shuddering Fossil,,9.0,9,13
fossil,Shuddering Fossil,,9.0,18,10
fossil,Shuddering Fossil,,9.0,30,8
fossil,Shuddering Fossil,,9.0,50,7
fossil,Aetheric Fossil,,1.0,1,19
fossil,Aetheric Fossil,,1.0,9,16
fossil,Aetheric Fossil,,1.9,18,13
fossil,Aetheric Fossil,,1.9,30,12
fossil,Aetheric Fossil,,1.9,50,11
fossil,Aetheric Fossil,,2.2222222222222223,100,7
fossil,Aetheric Fossil,,2.4657534246575343,500,2
essence,Screaming Essence of Hatred,,0.5555555555555556,1,26
essence,Screaming Essence of Hatred,,0.5555555555555556,9,24
essence,Screaming Essence of Hatred,,0.8,18,20
essence,Screaming Essence of Hatred,,0.8,30,17
essence,Screaming Essence of Hatred,,0.8421052631578947,50,9
essence,Screaming Essence of Hatred,,0.87248322147651,100,5
essence,Shrieking Essence of Hatred,,1.0,1,24
essence,Shrieking Essence of Hatred,,1.65,9,22
essence,Shrieking Essence of Hatred,,1.65,18,22
essence,Shrieking Essence of Hatred,,1.75,30,18
essence,Shrieking Essence of Hatred,,1.7777777777777777,50,16
essence,Shrieking Essence of Hatred,,1.7821782178217822,100,6
essence,Shrieking Essence of Hatred,,1.978021978021978,500,1
essence,Deafening Essence of Hatred,,3.0,1,11
essence,Deafening Essence of Hatred,,3.0,9,11
essence,Deafening Essence of Hatred,,3.0,18,8
essence,Deafening Essence of Hatred,,4.864864864864865,30,7
essence,Deafening Essence of Hatred,,4.864864864864865,50,4
essence,Deafening Essence of Hatred,,5.0,100,2
essence,Screaming Essence of Woe,,0.5,1,25
essence,Screaming Essence of Woe,,0.5,9,25
essence,Screaming Essence of Woe,,0.5,18,25
essence,Screaming Essence of Woe,,0.5,30,17
essence,Screaming Essence of Woe,,0.5,50,12
essence,Screaming Essence of Woe,,0.5555555555555556,100,7
essence,Shrieking Essence of Woe,,1.0,1,12
essence,Shrieking Essence of Woe,,1.0,9,11
essence,Shrieking Essence of Woe,,1.0,18,11
essence,Shrieking Essence of Woe,,1.0,30,11
essence,Shrieking Essence of Woe,,1.5789473684210527,50,10
essence,Shrieking Essence of Woe,,1.5789473684210527,100,9
essence,Deafening Essence of Woe,,3.0,1,10
essence,Deafening Essence of Woe,,3.0,9,9
essence,Deafening Essence of Woe,,3.0,18,8
essence,Deafening Essence of Woe,,3.4615384615384617,30,7
essence,Deafening Essence of Woe,,3.4615384615384617,50,5
essence,Deafening Essence of Woe,,3.4615384615384617,100,3
essence,Screaming Essence of Greed,,0.9,1,9
essence,Screaming Essence of Greed,,0.9,9,8
essence,Screaming Essence of Greed,,0.9,18,8
essence,Screaming Essence of Greed,,0.9,30,8
essence,Screaming Essence of Greed,,0.9,50,7
essence,Screaming Essence of Greed,,2.2222222222222223,100,1
essence,Shrieking Essence of Greed,,1.0,1,27
essence,Shrieking Essence of Greed,,1.7307692307692308,9,24
essence,Shrieking Essence of Greed,,1.7307692307692308,18,24
essence,Shrieking Essence of Greed,,1.7307692307692308,30,22
essence,Shrieking Essence of Greed,,1.7307692307692308,50,21
essence,Shrieking Essence of Greed,,1.7307692307692308,100,14
essence,Shrieking Essence of Greed,,1.7475728155339805,500,4
essence,Deafening Essence of Greed,,3.0,1,10
essence,Deafening Essence of Greed,,3.0,9,10
essence,Deafening Essence of Greed,,3.0,18,8
essence,Deafening Essence of Greed,,3.2727272727272725,30,7
essence,Deafening Essence of Greed,,3.2727272727272725,50,5
essence,Deafening Essence of Greed,,3.4615384615384617,100,3
essence,Screaming Essence of Contempt,,0.3333333333333333,1,21
essence,Screaming Essence of Contempt,,0.36363636363636365,9,20
essence,Screaming Essence of Contempt,,0.4444444444444444,18,18
essence,Screaming Essence of Contempt,,0.4444444444444444,30,14
essence,Screaming Essence of Contempt,,0.4444444444444444,50,12
essence,Screaming Essence of Contempt,,0.49019607843137253,100,6
essence,Shrieking Essence of Contempt,,1.0,1,17
essence,Shrieking Essence of Contempt,,1.4444444444444444,9,14
essence,Shrieking Essence of Contempt,,1.6666666666666667,18,11
essence,Shrieking Essence of Contempt,,1.875,30,9
essence,Shrieking Essence of Contempt,,1.875,50,6
essence,Shrieking Essence of Contempt,,1.978021978021978,100,4
essence,Deafening Essence of Contempt,,4.0,1,11
essence,Deafening Essence of Contempt,,5.806451612903226,9,7
essence,Deafening Essence of Contempt,,5.806451612903226,18,7
essence,Deafening Essence of Contempt,,5.806451612903226,30,5
essence,Deafening Essence of Contempt,,5.806451612903226,50,5
essence,Deafening Essence of Contempt,,5.806451612903226,100,4
essence,Deafening Essence of Contempt,,6.0,500,1
essence,Screaming Essence of Sorrow,,0.4864864864864865,1,23
essence,Screaming Essence of Sorrow,,0.4864864864864865,9,23
essence,Screaming Essence of Sorrow,,0.4864864864864865,18,23
essence,Screaming Essence of Sorrow,,0.4864864864864865,30,23
essence,Screaming Essence of Sorrow,,0.5,50,17
essence,Screaming Essence of Sorrow,,0.5,100,12
essence,Shrieking Essence of Sorrow,,0.5,1,17
essence,Shrieking Essence of Sorrow,,0.6666666666666666,9,13
essence,Shrieking Essence of Sorrow,,0.6666666666666666,18,12
essence,Shrieking Essence of Sorrow,,1.0,30,10
essence,Shrieking Essence of Sorrow,,1.40625,50,9
essence,Shrieking Essence of Sorrow,,1.40625,100,6
essence,Shrieking Essence of Sorrow,,1.40625,500,2
essence,Deafening Essence of Sorrow,,2.0,1,9
essence,Deafening Essence of Sorrow,,3.4615384615384617,9,8
essence,Deafening Essence of Sorrow,,3.4615384615384617,18,8
essence,Deafening Essence of Sorrow,,3.4615384615384617,30,8
essence,Deafening Essence of Sorrow,,3.4615384615384617,50,7
essence,Deafening Essence of Sorrow,,3.4615384615384617,100,5
essence,Shrieking Essence of Anger,,1.0,1,27
essence,Shrieking Essence of Anger,,1.0,9,23
essence,Shrieking Essence of Anger,,1.0,18,17
essence,Shrieking Essence of Anger,,1.0,30,15
essence,Shrieking Essence of Anger,,1.0,50,15
essence,Shrieking Essence of Anger,,1.6296296296296295,100,6
essence,Shrieking Essence of Anger,,1.7821782178217822,500,1
essence,Deafening Essence of Anger,,3.0,1,12
essence,Deafening Essence of Anger,,4.186046511627907,9,10
essence,Deafening Essence of Anger,,4.186046511627907,18,9
essence,Deafening Essence of Anger,,4.186046511627907,30,8
essence,Deafening Essence of Anger,,4.390243902439025,50,7
essence,Deafening Essence of Anger,,4.390243902439025,100,3
essence,Screaming Essence of Anger,,0.7692307692307693,1,17
essence,Screaming Essence of Anger,,0.7692307692307693,9,16
essence,Screaming Essence of Anger,,0.7692307692307693,18,15
essence,Screaming Essence of Anger,,0.7692307692307693,30,13
essence,Screaming Essence of Anger,,0.7692307692307693,50,11
essence,Screaming Essence of Anger,,0.8888888888888888,100,3
essence,Screaming Essence of Torment,,0.3,1,24
essence,Screaming Essence of Torment,,0.3,9,23
essence,Screaming Essence of Torment,,0.3,18,22
essence,Screaming Essence of Torment,,0.3,30,20
essence,Screaming Essence of Torment,,0.3,50,12
essence,Screaming Essence of Torment,,0.3333333333333333,100,8
essence,Shrieking Essence of Torment,,0.5,1,27
essence,Shrieking Essence of Torment,,0.5,9,25
essence,Shrieking Essence of Torment,,0.5,18,21
essence,Shrieking Essence of Torment,,0.5675675675675675,30,15
essence,Shrieking Essence of Torment,,0.8333333333333334,50,13
essence,Shrieking Essence of Torment,,1.3235294117647058,100,8
essence,Shrieking Essence of Torment,,1.3235294117647058,500,1
essence,Deafening Essence of Torment,,1.0,1,9
essence,Deafening Essence of Torment,,2.0,9,8
essence,Deafening Essence of Torment,,2.903225806451613,18,6
essence,Deafening Essence of Torment,,2.903225806451613,30,6
essence,Deafening Essence of Torment,,2.903225806451613,50,4
essence,Deafening Essence of Torment,,3.2727272727272725,100,3
essence,Screaming Essence of Fear,,0.3,1,20
essence,Screaming Essence of Fear,,0.3,9,20
essence,Screaming Essence of Fear,,0.3,18,18
essence,Screaming Essence of Fear,,0.3,30,16
essence,Screaming Essence of Fear,,0.3,50,13
essence,Screaming Essence of Fear,,0.3333333333333333,100,8
essence,Shrieking Essence of Fear,,0.5,1,28
essence,Shrieking Essence of Fear,,0.5,9,28
essence,Shrieking Essence of Fear,,0.5555555555555556,18,27
essence,Shrieking Essence of Fear,,0.5901639344262295,30,22
essence,Shrieking Essence of Fear,,0.5901639344262295,50,19
essence,Shrieking Essence of Fear,,1.1464968152866242,100,14
essence,Shrieking Essence of Fear,,1.1464968152866242,500,4
essence,Deafening Essence of Fear,,1.0,1,9
essence,Deafening Essence of Fear,,1.0,9,7
essence,Deafening Essence of Fear,,1.0,18,7
essence,Deafening Essence of Fear,,2.8571428571428568,30,6
essence,Deafening Essence of Fear,,2.8571428571428568,50,6
essence,Deafening Essence of Fear,,3.214285714285714,100,3
essence,Screaming Essence of Suffering,,0.13333333333333333,1,19
essence,Screaming Essence of Suffering,,0.13333333333333333,9,19
essence,Screaming Essence of Suffering,,0.13333333333333333,18,19
essence,Screaming Essence of Suffering,,0.1956521739130435,30,18
essence,Screaming Essence of Suffering,,0.1956521739130435,50,16
essence,Screaming Essence of Suffering,,0.2,100,8
essence,Shrieking Essence of Suffering,,0.25,1,25
essence,Shrieking Essence of Suffering,,0.2777777777777778,9,24
essence,Shrieking Essence of Suffering,,0.2777777777777778,18,22
essence,Shrieking Essence of Suffering,,0.3333333333333333,30,15
essence,Shrieking Essence of Suffering,,0.3333333333333333,50,13
essence,Shrieking Essence of Suffering,,1.4285714285714284,100,9
essence,Shrieking Essence of Suffering,,1.44,500,2
essence,Deafening Essence of Suffering,,1.0,1,6
essence,Deafening Essence of Suffering,,1.0,9,6
essence,Deafening Essence of Suffering,,1.0,18,6
essence,Deafening Essence of Suffering,,3.2727272727272725,30,5
essence,Deafening Essence of Suffering,,3.2727272727272725,50,2
essence,Deafening Essence of Suffering,,3.2727272727272725,100,1
essence,Screaming Essence of Rage,,0.4369747899159664,1,25
essence,Screaming Essence of Rage,,0.4369747899159664,9,25
essence,Screaming Essence of Rage,,0.4369747899159664,18,24
essence,Screaming Essence of Rage,,0.4369747899159664,30,24
essence,Screaming Essence of Rage,,0.4369747899159664,50,20
essence,Screaming Essence of Rage,,0.4369747899159664,100,10
essence,Shrieking Essence of Rage,,0.8,1,10
essence,Shrieking Essence of Rage,,0.8888888888888888,9,9
essence,Shrieking Essence of Rage,,1.0,18,8
essence,Shrieking Essence of Rage,,1.3953488372093024,30,7
essence,Shrieking Essence of Rage,,1.3953488372093024,50,7
essence,Shrieking Essence of Rage,,1.3953488372093024,100,4
essence,Deafening Essence of Rage,,1.0,1,11
essence,Deafening Essence of Rage,,2.0,9,9
essence,Deafening Essence of Rage,,3.5555555555555554,18,7
essence,Deafening Essence of Rage,,3.5555555555555554,30,6
essence,Deafening Essence of Rage,,3.6,50,5
essence,Deafening Essence of Rage,,3.6,100,4
essence,Screaming Essence of Wrath,,0.8,1,16
essence,Screaming Essence of Wrath,,0.8888888888888888,9,13
essence,Screaming Essence of Wrath,,0.8888888888888888,18,10
essence,Screaming Essence of Wrath,,0.8888888888888888,30,10
essence,Screaming Essence of Wrath,,0.8888888888888888,50,9
essence,Screaming Essence of Wrath,,0.8888888888888888,100,3
essence,Deafening Essence of Wrath,,1.0,1,11
essence,Deafening Essence of Wrath,,5.0,9,7
essence,Deafening Essence of Wrath,,5.0,18,6
essence,Deafening Essence of Wrath,,5.0,30,5
essence,Deafening Essence of Wrath,,5.0,50,2
essence,Deafening Essence of Wrath,,5.0,100,1
essence,Shrieking Essence of Wrath,,0.5,1,19
essence,Shrieking Essence of Wrath,,0.5,9,18
essence,Shrieking Essence of Wrath,,1.8,18,15
