tag,name,description,price,stock,totalValidListings
essence,Deafening Essence of Zeal,,7.6923076923076925,9,19
essence,Deafening Essence of Zeal,,7.6923076923076925,18,14
essence,Deafening Essence of Zeal,,7.6923076923076925,30,12
essence,Deafening Essence of Zeal,,7.6923076923076925,50,10
essence,Deafening Essence of Zeal,,10.869565217391305,100,4
essence,Shrieking Essence of Zeal,,1.0,1,27
essence,Shrieking Essence of Zeal,,3.0,9,20
essence,Shrieking Essence of Zeal,,3.0,18,18
essence,Shrieking Essence of Zeal,,3.3333333333333335,30,12
essence,Shrieking Essence of Zeal,,3.3333333333333335,50,9
essence,Shrieking Essence of Zeal,,3.3333333333333335,100,5
essence,Shrieking Essence of Zeal,,4.0,500,2
essence,Screaming Essence of Zeal,,1.0,1,22
essence,Screaming Essence of Zeal,,1.0,9,15
essence,Screaming Essence of Zeal,,1.0,18,11
essence,Screaming Essence of Zeal,,1.0,30,10
essence,Screaming Essence of Zeal,,2.0,50,6
essence,Screaming Essence of Zeal,,2.0,100,5
essence,Screaming Essence of Zeal,,2.0,500,2
essence,Deafening Essence of Misery,,3.0,1,19
essence,Deafening Essence of Misery,,3.0,9,17
essence,Deafening Essence of Misery,,5.0,18,14
essence,Deafening Essence of Misery,,5.0,30,11
essence,Deafening Essence of Misery,,5.0,50,6
essence,Deafening Essence of Misery,,6.25,100,4
essence,Deafening Essence of Misery,,8.19672131147541,500,2
essence,Shrieking Essence of Misery,,1.0,1,31
essence,Shrieking Essence of Misery,,2.2222222222222223,9,19
essence,Shrieking Essence of Misery,,2.2222222222222223,18,16
essence,Shrieking Essence of Misery,,2.2222222222222223,30,11
essence,Shrieking Essence of Misery,,2.2222222222222223,50,7
essence,Shrieking Essence of Misery,,3.571428571428571,100,3
essence,Screaming Essence of Misery,,1.0,1,24
essence,Screaming Essence of Misery,,1.0,9,14
essence,Screaming Essence of Misery,,1.0,18,9
essence,Screaming Essence of Misery,,1.0,30,9
essence,Screaming Essence of Misery,,2.2222222222222223,50,4
essence,Screaming Essence of Misery,,2.2222222222222223,100,4
essence,Deafening Essence of Dread,,2.0,1,26
essence,Deafening Essence of Dread,,4.761904761904762,9,20
essence,Deafening Essence of Dread,,4.761904761904762,18,12
essence,Deafening Essence of Dread,,5.128205128205128,30,6
essence,Deafening Essence of Dread,,5.88235294117647,50,1
essence,Shrieking Essence of Dread,,1.0,1,24
essence,Shrieking Essence of Dread,,2.392857142857143,9,16
essence,Shrieking Essence of Dread,,2.392857142857143,18,11
essence,Shrieking Essence of Dread,,2.392857142857143,30,10
essence,Shrieking Essence of Dread,,3.0,50,7
essence,Shrieking Essence of Dread,,3.0,100,3
essence,Screaming Essence of Dread,,1.0,1,21
essence,Screaming Essence of Dread,,1.0,9,12
essence,Screaming Essence of Dread,,1.0,18,10
essence,Screaming Essence of Dread,,1.0,30,9
essence,Screaming Essence of Dread,,1.0,50,6
essence,Screaming Essence of Dread,,1.0,100,5
essence,Screaming Essence of Dread,,2.0,500,1
essence,Screaming Essence of Scorn,,1.0,1,20
essence,Screaming Essence of Scorn,,2.0,9,10
essence,Screaming Essence of Scorn,,2.0,18,5
essence,Screaming Essence of Scorn,,2.0,30,4
essence,Screaming Essence of Scorn,,2.0,50,3
essence,Screaming Essence of Scorn,,2.0,100,1
essence,Shrieking Essence of Scorn,,1.0,1,24
essence,Shrieking Essence of Scorn,,5.0,9,16
essence,Shrieking Essence of Scorn,,5.0,18,12
essence,Shrieking Essence of Scorn,,5.0,30,11
essence,Shrieking Essence of Scorn,,5.0,50,8
essence,Shrieking Essence of Scorn,,8.0,100,3
essence,Deafening Essence of Scorn,,5.0,1,26
essence,Deafening Essence of Scorn,,16.0,9,18
essence,Deafening Essence of Scorn,,25.0,18,11
essence,Deafening Essence of Scorn,,25.0,30,7
essence,Deafening Essence of Scorn,,25.0,50,6
essence,Deafening Essence of Scorn,,27.397260273972602,100,3
essence,Deafening Essence of Scorn,,27.397260273972602,500,2
essence,Shrieking Essence of Envy,,1.0,1,33
essence,Shrieking Essence of Envy,,4.0,9,23
essence,Shrieking Essence of Envy,,4.444444444444445,18,22
essence,Shrieking Essence of Envy,,4.444444444444445,30,12
essence,Shrieking Essence of Envy,,4.444444444444445,50,9
essence,Shrieking Essence of Envy,,5.0,100,5
essence,Screaming Essence of Envy,,1.0,1,22
essence,Screaming Essence of Envy,,1.0,9,12
essence,Screaming Essence of Envy,,1.0,18,8
essence,Screaming Essence of Envy,,1.0,30,6
essence,Screaming Essence of Envy,,2.5,50,3
essence,Screaming Essence of Envy,,2.5,100,1
essence,Deafening Essence of Envy,,8.333333333333332,1,25
essence,Deafening Essence of Envy,,8.333333333333332,9,21
essence,Deafening Essence of Envy,,10.989010989010989,18,17
essence,Deafening Essence of Envy,,10.989010989010989,30,15
essence,Deafening Essence of Envy,,10.989010989010989,50,13
essence,Deafening Essence of Envy,,11.11111111111111,100,7
essence,Deafening Essence of Envy,,11.11111111111111,500,2
essence,Essence of Hysteria,,20.0,1,20
essence,Essence of Hysteria,,22.22222222222222,9,10
essence,Essence of Hysteria,,33.33333333333333,18,4
essence,Essence of Hysteria,,33.33333333333333,30,3
essence,Essence of Insanity,,19.0,1,27
essence,Essence of Insanity,,25.0,9,12
essence,Essence of Insanity,,25.0,18,10
essence,Essence of Insanity,,26.08695652173913,30,6
essence,Essence of Insanity,,27.77777777777778,50,3
essence,Essence of Insanity,,27.77777777777778,100,1
essence,Essence of Delirium,,20.0,1,26
essence,Essence of Delirium,,25.0,9,12
essence,Essence of Delirium,,32.142857142857146,18,9
essence,Essence of Delirium,,33.33333333333333,30,7
essence,Essence of Delirium,,33.33333333333333,50,5
essence,Essence of Delirium,,33.33333333333333,100,4
essence,Essence of Delirium,,65.0,500,1
essence,Essence of Horror,,25.0,1,21
essence,Essence of Horror,,33.0,9,9
essence,Essence of Horror,,40.0,18,6
essence,Essence of Horror,,40.0,30,3
essence,Essence of Horror,,40.0,50,2
essence,Essence of Horror,,40.0,100,1
essence,Remnant of Corruption,,1.6638935108153077,1,37
essence,Remnant of Corruption,,1.6638935108153077,9,34
essence,Remnant of Corruption,,1.6638935108153077,18,32
essence,Remnant of Corruption,,1.6638935108153077,30,29
essence,Remnant of Corruption,,1.6638935108153077,50,26
essence,Remnant of Corruption,,1.6638935108153077,100,14
essence,Remnant of Corruption,,1.6638935108153077,500,5
card,A Chilling Wind,,10.0,1,22
card,A Chilling Wind,,300.0,9,1
card,A Dab of Ink,,2.0,1,30
card,A Dab of Ink,,100.0,9,1
card,A Dab of Ink,,100.0,18,1
card,A Dab of Ink,,100.0,30,1
card,A Dusty Memory,,9.0,1,23
card,A Familiar Call,,20.0,1,11
card,A Mother's Parting Gift,,3.0,1,24
card,A Mother's Parting Gift,,5.0,9,3
card,A Mother's Parting Gift,,5.0,18,2
card,A Mother's Parting Gift,,5.0,30,2
card,A Mother's Parting Gift,,5.0,50,1
card,A Mother's Parting Gift,,5.0,100,1
card,A Modest Request,,10.0,1,19
card,A Modest Request,,120.0,9,1
card,A Modest Request,,120.0,18,1
card,A Modest Request,,120.0,30,1
card,A Modest Request,,120.0,50,1
card,A Fate Worse Than Death,,75.0,1,24
card,A Note In the Wind,,1.0,1,25
card,A Sea of Blue,,1.0,1,31
card,A Sea of Blue,,1.0,9,11
card,A Sea of Blue,,1.0,18,5
card,A Sea of Blue,,1.0,30,3
card,A Sea of Blue,,300.0,50,2
card,A Sea of Blue,,300.0,100,1
card,A Stone Perfected,,10.0,1,25
card,A Stone Perfected,,40.0,9,1
card,A Stone Perfected,,40.0,18,1
card,A Stone Perfected,,40.0,30,1
card,A Stone Perfected,,40.0,50,1
card,A Stone Perfected,,40.0,100,1
card,Abandoned Wealth,,3.0,1,22
card,Alluring Bounty,,10.0,1,20
card,Alivia's Grace,,2.0,1,22
card,Alivia's Grace,,20.0,9,5
card,Alivia's Grace,,68.0,18,1
card,Alivia's Grace,,68.0,30,1
card,Akil's Prophecy,,10.0,1,21
card,Akil's Prophecy,,60.0,9,1
card,Akil's Prophecy,,60.0,18,1
card,Akil's Prophecy,,60.0,30,1
card,Akil's Prophecy,,60.0,50,1
card,Acclimatisation,,2.0,1,29
card,Acclimatisation,,20.0,9,6
card,Acclimatisation,,100.0,18,3
card,Acclimatisation,,100.0,30,3
card,Acclimatisation,,100.0,50,2
card,Acclimatisation,,100.0,100,1
card,Alone In the Darkness,,1.0,1,36
card,Alone In the Darkness,,1.0,9,11
card,Alone In the Darkness,,10.0,18,5
card,Alone In the Darkness,,300.0,30,1
card,Alone In the Darkness,,300.0,50,1
card,Alone In the Darkness,,300.0,100,1
card,Ambitiou's Obsession,,3.0,1,29
card,Astral Protection,,4.0,1,25
card,Astral Protection,,100.0,9,3
card,Altered Perception,,3.0,1,15
card,Assassin's Favour,,1.0,1,34
card,Assassin's Favour,,1.0,9,15
card,Assassin's Favour,,1.0,18,7
card,Assassin's Favour,,1.0,30,6
card,Assassin's Favour,,300.0,50,1
card,Arrogance of the Vaal,,14.0,1,31
card,Arrogance of the Vaal,,20.0,9,6
card,Arrogance of the Vaal,,50.0,18,3
card,Arrogance of the Vaal,,50.0,30,2
card,Arrogance of the Vaal,,50.0,50,1
card,Auspicious Ambitions,,150.0,1,5
card,Azure Rage,,5.0,1,25
card,Azure Rage,,20.0,9,3
card,Azure Rage,,300.0,18,1
card,Azure Rage,,300.0,30,1
card,Azure Rage,,300.0,50,1
card,Bijoux,,25.0,1,20
card,Bijoux,,90.0,9,1
card,Bijoux,,90.0,18,1
card,Bijoux,,90.0,30,1
card,Bijoux,,90.0,50,1
card,Azyran's Reward,,9.0,1,28
card,Azyran's Reward,,70.0,9,1
card,Azyran's Reward,,70.0,18,1
card,Azyran's Reward,,70.0,30,1
card,Azyran's Reward,,70.0,50,1
card,Atziris Arsenal,,3.0,1,32
card,Atziris Arsenal,,50.0,9,3
card,Atziris Arsenal,,100.0,18,1
card,Atziris Arsenal,,100.0,30,1
card,Atziris Arsenal,,100.0,50,1
card,Blind Venture,,1.0,1,29
card,Blind Venture,,10.0,9,5
card,Baited Expectations,,5.0,1,20
card,Baited Expectations,,50.0,9,2
card,Baited Expectations,,100.0,18,1
card,Audacity,,10.0,1,9
card,Anarchy's Price,,7.0,1,9
card,Beauty Through Death,,20.0,1,13
card,Beauty Through Death,,49.0,9,1
card,Beauty Through Death,,49.0,18,1
card,Beauty Through Death,,49.0,30,1
card,Beauty Through Death,,49.0,50,1
card,Boon of Justice,,1.0,1,33
card,Boon of Justice,,2.0,9,15
card,Boon of Justice,,2.0,18,4
card,Boon of Justice,,2.0,30,3
card,Boon of Justice,,2.0,50,3
card,Boon of Justice,,300.0,100,1
card,Boon of the First Ones,,3.0,1,29
card,Boon of the First Ones,,20.0,9,2
card,Boon of the First Ones,,20.0,18,2
card,Boon of the First Ones,,20.0,30,1
card,Boon of the First Ones,,20.0,50,1
card,Boon of the First Ones,,20.0,100,1
card,Boundless Realms,,1.0,1,26
card,Boundless Realms,,1.0,9,7
card,Boundless Realms,,20.0,18,4
card,Boundless Realms,,100.0,30,2
card,Boundless Realms,,100.0,50,2
card,Boundless Realms,,300.0,100,1
card,Bowyer's Dream,,8.0,1,12
card,Bowyer's Dream,,300.0,9,1
card,Brother's Stash,,100.0,1,4
card,Brother's Stash,,300.0,9,1
card,Brother's Gift,,530.0,1,6
card,Brother's Gift,,550.0,9,1
card,Brotherhood In Exile,,7.0,1,26
card,Brotherhood In Exile,,8.0,9,2
card,Brotherhood In Exile,,8.0,18,2
card,Brotherhood In Exile,,8.0,30,2
card,Brotherhood In Exile,,25.0,50,1
card,Brotherhood In Exile,,25.0,100,1
card,Broken Truce,,6.0,1,24
card,Broken Truce,,20.0,9,4
card,Broken Truce,,40.0,18,3
card,Broken Truce,,300.0,30,1
card,Broken Promises,,100.0,1,10
card,Broken Promises,,300.0,9,1
card,Brush Paint And Palette,,1.0,1,35
card,Brush Paint And Palette,,40.0,9,1
card,Buried Treasure,,10.0,1,18
card,Buried Treasure,,300.0,9,1
card,Buried Treasure,,300.0,18,1
card,Buried Treasure,,300.0,30,1
card,Burning Blood,,6.0,1,11
card,Burning Blood,,25.0,9,1
card,Burning Blood,,25.0,18,1
card,Call To the First Ones,,5.0,1,23
card,Call To the First Ones,,5.0,9,2
card,Call To the First Ones,,300.0,18,1
card,Call To the First Ones,,300.0,30,1
card,Checkmate,,3.0,1,18
card,Chasing Risk,,9.0,1,18
card,Chaotic Disposition,,3.0,1,24
card,Chaotic Disposition,,9.0,9,5
card,Chaotic Disposition,,200.0,18,1
card,Cartographer's Delight,,1.0,1,23
card,Cartographer's Delight,,300.0,9,2
card,Cartographer's Delight,,300.0,18,1
card,Cartographer's Delight,,300.0,30,1
card,Cartographer's Delight,,300.0,50,1
card,Cameria's Cut,,2.0,1,26
card,Cameria's Cut,,40.0,9,3
card,Cameria's Cut,,100.0,18,1
card,Choking Guilt,,1100.0,1,6
card,Costly Curio,,10.0,1,30
card,Costly Curio,,75.0,9,2
card,Costly Curio,,75.0,18,1
card,Costly Curio,,75.0,30,1
card,Council of Cats,,3.0,1,32
card,Council of Cats,,29.0,9,2
card,Council of Cats,,29.0,18,1
card,Council of Cats,,29.0,30,1
card,Council of Cats,,29.0,50,1
card,Council of Cats,,29.0,100,1
card,Coveted Possession,,1.0,1,31
card,Coveted Possession,,30.0,9,4
card,Coveted Possession,,300.0,18,1
card,Coveted Possession,,300.0,30,1
card,Coveted Possession,,300.0,50,1
card,Cursed Words,,0.7692307692307693,1,30
card,Cursed Words,,0.7692307692307693,9,16
card,Cursed Words,,0.7692307692307693,18,9
card,Cursed Words,,0.7692307692307693,30,7
card,Cursed Words,,0.7692307692307693,50,5
card,Cursed Words,,0.7692307692307693,100,4
card,Deathly Designs,,7.0,1,22
card,Deadly Joy,,19.0,1,16
card,Darker Half,,10.0,1,23
card,Darker Half,,200.0,9,1
card,Death,,2.0,1,27
card,Death,,100.0,9,2
card,Death,,100.0,18,2
card,Death,,100.0,30,2
card,Death,,100.0,50,1
card,Desperate Crusade,,6.0,1,20
card,Desperate Crusade,,29.0,9,2
card,Desperate Crusade,,29.0,18,1
card,Desperate Crusade,,29.0,30,1
card,Desperate Crusade,,29.0,50,1
card,Desperate Crusade,,29.0,100,1
card,Desecrated Virtue,,300.0,1,11
card,Demigod's Wager,,3.0,1,26
card,Demigod's Wager,,20.0,9,1
card,Dark Temptation,,1.0,1,31
card,Dark Temptation,,10.0,9,8
card,Dark Temptation,,10.0,18,4
card,Dark Temptation,,10.0,30,3
card,Dark Temptation,,25.0,50,2
card,Dark Temptation,,300.0,100,1
card,Dark Dreams,,5.0,1,17
card,Dementophobia,,2.0,1,34
card,Dementophobia,,25.0,9,5
card,Dementophobia,,25.0,18,1
card,Dementophobia,,25.0,30,1
card,Dementophobia,,25.0,50,1
card,Destined To Crumble,,1.0,1,35
card,Destined To Crumble,,5.0,9,12
card,Destined To Crumble,,5.0,18,9
card,Destined To Crumble,,5.0,30,8
card,Destined To Crumble,,5.0,50,4
card,Destined To Crumble,,35.0,100,2
card,Doedre's Madness,,1.0,1,37
card,Doedre's Madness,,1.0,9,18
card,Doedre's Madness,,10.0,18,7
card,Doedre's Madness,,10.0,30,6
card,Doedre's Madness,,10.0,50,3
card,Doedre's Madness,,300.0,100,1
card,Disdain,,2.0,1,33
card,Disdain,,30.0,9,2
card,Disdain,,40.0,18,1
card,Draped In Dreams,,10.0,1,20
card,Draped In Dreams,,20.0,9,2
card,Draped In Dreams,,39.0,18,1
card,Draped In Dreams,,39.0,30,1
card,Draped In Dreams,,39.0,50,1
card,Dialla's Subjugation,,3.0,1,26
card,Dialla's Subjugation,,30.0,9,4
card,Dialla's Subjugation,,100.0,18,1
card,Divine Beauty,,50.0,1,36
card,Divine Beauty,,70.0,9,2
card,Duality,,69.0,1,8
card,Duality,,99.0,9,1
card,Duality,,99.0,18,1
card,Emperor's Luck,,1.0,1,37
card,Emperor's Luck,,1.0,9,20
card,Emperor's Luck,,5.0,18,13
card,Emperor's Luck,,5.0,30,10
card,Emperor's Luck,,5.0,50,5
card,Emperor's Luck,,5.0,100,2
card,Emperor of Purity,,3.0,1,33
card,Emperor of Purity,,29.0,9,5
card,Emperor of Purity,,29.0,18,3
card,Emperor of Purity,,29.0,30,2
card,Emperor of Purity,,29.0,50,2
card,Echoes of Love,,10.0,1,27
card,Echoes of Love,,20.0,9,4
card,Echoes of Love,,20.0,18,3
card,Echoes of Love,,20.0,30,2
card,Echoes of Love,,20.0,50,2
card,Echoes of Love,,20.0,100,2
card,Earth Drinker,,2.0,1,32
card,Earth Drinker,,25.0,9,3
card,Earth Drinker,,100.0,18,1
card,Dying Light,,5.0,1,15
card,Endles's Night,,10.0,1,23
card,Endles's Night,,100.0,9,2
card,Etched In Blood,,8.0,1,13
card,Eternal Bonds,,50.0,1,11
card,Ever-Changing,,1.0,1,35
card,Ever-Changing,,50.0,9,6
card,Ever-Changing,,50.0,18,3
card,Fateful Meeting,,10.0,1,9
card,Further Invention,,30.0,1,15
card,Further Invention,,85.0,9,1
card,Further Invention,,85.0,18,1
card,Further Invention,,85.0,30,1
card,From Bone To Ashes,,10.0,1,18
card,Gemcutter's Promise,,1.0,1,32
card,Gemcutter's Promise,,5.0,9,6
card,Gemcutter's Promise,,5.0,18,3
card,Forbidden Power,,3.0,1,26
card,Forbidden Power,,25.0,9,2
card,Forbidden Power,,25.0,18,2
card,Forbidden Power,,300.0,30,1
card,Forbidden Power,,300.0,50,1
card,Gemcutter's Mercy,,89.0,1,21
card,Gemcutter's Mercy,,200.0,9,1
card,Gemcutter's Mercy,,200.0,18,1
card,Glimmer of Hope,,0.5,1,39
card,Glimmer of Hope,,0.5,9,19
card,Glimmer of Hope,,0.5,18,11
card,Glimmer of Hope,,10.0,30,6
card,Glimmer of Hope,,25.0,50,3
card,Grave Knowledge,,1.0,1,32
card,Grave Knowledge,,5.0,9,8
card,Grave Knowledge,,5.0,18,5
card,Grave Knowledge,,5.0,30,5
card,Gift of the Gemling Queen,,2.0,1,34
card,Gift of the Gemling Queen,,10.0,9,4
card,Gift of the Gemling Queen,,10.0,18,3
card,Gift of the Gemling Queen,,300.0,30,1
card,Gift of the Gemling Queen,,300.0,50,1
card,Harmony of Souls,,4.0,1,23
card,Harmony of Souls,,15.0,9,1
card,Harmony of Souls,,15.0,18,1
card,Harmony of Souls,,15.0,30,1
card,Harmony of Souls,,15.0,50,1
card,Guardian's Challenge,,3.0,1,29
card,Guardian's Challenge,,300.0,9,2
card,Guardian's Challenge,,300.0,18,1
card,Gift of Asenath,,10.0,1,22
card,Gift of Asenath,,60.0,9,1
card,Gift of Asenath,,60.0,18,1
card,Gift of Asenath,,60.0,30,1
card,Gift of Asenath,,60.0,50,1
card,Gift of Asenath,,60.0,100,1
card,House of Mirrors,,16000.0,1,16
card,House of Mirrors,,16000.0,9,6
card,House of Mirrors,,16000.0,18,5
card,House of Mirrors,,19000.0,30,2
card,House of Mirrors,,19000.0,50,1
card,Home,,50.0,1,25
card,Home,,200.0,9,1
card,Home,,200.0,18,1
card,Heterochromia,,1.0,1,27
card,Heterochromia,,199.0,9,2
card,Heterochromia,,300.0,18,1
card,Heterochromia,,300.0,30,1
card,Her Mask,,1.0,1,37
card,Her Mask,,1.0,9,12
card,Her Mask,,1.0,18,9
card,Her Mask,,10.0,30,6
card,Her Mask,,20.0,50,5
card,Her Mask,,68.0,100,3
card,Haunting Shadows,,1.0,1,27
card,Haunting Shadows,,100.0,9,1
card,Haunting Shadows,,100.0,18,1
card,Hubris,,0.5,1,38
card,Hubris,,0.5,9,9
card,Hubris,,1.0,18,3
card,Hubris,,100.0,30,1
card,Hubris,,100.0,50,1
card,Hunter's Resolve,,1.0,1,36
card,Hunter's Resolve,,1.0,9,15
card,Hunter's Resolve,,1.0,18,8
card,Hunter's Resolve,,1.75,30,6
card,Hunter's Resolve,,1.75,50,4
card,Hunter's Resolve,,300.0,100,1
card,Hunter's Reward,,5.0,1,19
card,Hunter's Reward,,50.0,9,2
card,Hunter's Reward,,50.0,18,2
card,Hunter's Reward,,50.0,30,1
card,Hunter's Reward,,50.0,50,1
card,Hunter's Reward,,50.0,100,1
card,Immortal Resolve,,3.0,1,31
card,Immortal Resolve,,8.333333333333334,9,3
card,Immortal Resolve,,8.333333333333334,18,2
card,Immortal Resolve,,8.333333333333334,30,1
card,Immortal Resolve,,8.333333333333334,50,1
card,Hope Card,,1.0,1,32
card,Hope Card,,8.4,9,6
card,Hope Card,,8.4,18,3
card,Hope Card,,8.4,30,2
card,Hope Card,,300.0,50,1
card,Judging Voices,,8.0,1,20
card,Judging Voices,,30.0,9,1
card,Judging Voices,,30.0,18,1
card,Judging Voices,,30.0,30,1
card,Judging Voices,,30.0,50,1
card,Judging Voices,,30.0,100,1
card,Jack In the Box,,1.0,1,33
card,Jack In the Box,,1.0,9,9
card,Jack In the Box,,10.0,18,3
card,Jack In the Box,,10.0,30,2
card,Jack In the Box,,20.0,50,1
card,Jack In the Box,,20.0,100,1
card,Imperial Legacy,,0.6818181818181818,1,31
card,Imperial Legacy,,0.6818181818181818,9,27
card,Imperial Legacy,,0.6818181818181818,18,24
card,Imperial Legacy,,1.0,30,11
card,Imperial Legacy,,1.0,50,6
card,Imperial Legacy,,2.727272727272727,100,4
card,Imperfect Memories,,29.0,1,11
card,Justified Ambition,,7.0,1,33
card,Justified Ambition,,9.0,9,3
card,Justified Ambition,,9.0,18,3
card,Justified Ambition,,40.0,30,1
card,Keeper's Corruption,,6.0,1,12
card,Keeper's Corruption,,55.0,9,1
card,Keeper's Corruption,,55.0,18,1
card,Keeper's Corruption,,55.0,30,1
card,Humility,,2.0,1,35
card,Humility,,10.0,9,6
card,Humility,,15.0,18,2
card,Lachrymal Necrosis,,2.0,1,35
card,Lantador's Lost Love,,1.0,1,34
card,Lantador's Lost Love,,1.0,9,11
card,Lantador's Lost Love,,1.0,18,9
card,Lantador's Lost Love,,1.0,30,7
card,Lantador's Lost Love,,1.0,50,6
card,Lantador's Lost Love,,300.0,100,1
card,Lingering Remnants,,1.0,1,37
card,Lingering Remnants,,1.875,9,25
card,Lingering Remnants,,1.875,18,22
card,Lingering Remnants,,1.875,30,17
card,Lingering Remnants,,1.9148936170212767,50,15
